ZMIZ1	8.4116	9.8881	10.2528	8.4685	8.471	9.5782	8.2542	8.5384	8.7458	8.7735	9.8132	10.1613	8.7211	9.6831	8.5665	8.66	10.3506	9.9906	9.8433	9.7899	8.4213	9.7938	8.6419	8.8047	8.6703	8.4074
PPARG	8.0191	7.8308	7.5944	8.0334	7.7237	8.4032	8.1219	8.4497	8.4551	8.1308	8.1158	7.7302	8.3902	8.0824	8.3404	8.2181	7.9255	8.2951	8.3308	8.2951	8.1868	8.7414	8.4659	8.3918	8.5603	8.1868
TERF2IP	10.7765	11.0081	11.0081	10.7765	10.8552	10.6371	10.9573	11.1893	11.038	10.8201	10.8924	11.1699	11.1992	11.0215	10.6727	10.7359	11.0911	10.8924	11.4234	11.1067	11.0326	10.8293	11.2489	11.1067	11.1761	11.075
BNIP3	7.8464	8.0901	9.1177	7.9854	8.5222	8.0632	8.0481	7.5701	6.4963	8.1158	8.139	8.3289	7.8526	8.3835	8.4129	8.3448	8.8803	7.7079	8.6777	7.772	6.8056	7.3435	8.5384	7.9015	8.4901	8.5434
RPP38	7.0156	7.1349	7.2075	6.936	7.1058	7.1058	7.1058	6.5905	7.584	7.2698	7.0302	7.3705	8.7674	7.4043	7.4432	7.3823	7.7656	8.4213	7.6719	8.3074	7.6579	8.19	7.6951	6.8594	7.3278	7.4759
BCL2	4.9578	4.6044	5.4577	4.7323	4.781	4.9797	4.9292	4.1971	4.8313	4.4744	5.0624	5.8017	4.7599	4.1332	4.7323	4.7194	6.9904	4.9087	5.149	5.5748	4.5762	4.9222	4.9518	5.0573	4.8662	4.3025
CAST	10.5448	10.5889	9.6788	10.0381	10.2293	10.1824	10.6371	9.9538	9.9367	10.3395	10.2087	9.7664	9.9571	10.1946	9.5559	9.9367	9.8172	10.5448	9.5741	10.1322	9.8974	10.2417	9.8068	10.4023	9.8212	9.9078
BAG3	6.7954	7.9946	6.6216	6.8572	6.757	6.7647	7.0017	6.6456	6.4828	6.7687	8.0191	7.6719	6.5558	7.0708	6.5727	7.9105	6.2664	6.9193	6.7081	8.5634	7.982	6.6262	6.6501	6.7607	6.3735	7.3788
RBM6	7.6402	7.3954	7.2864	7.5944	7.6719	7.669	8.0101	7.9328	7.7141	7.772	7.2475	6.8756	7.7656	8.1126	7.669	7.2335	7.1889	7.7656	7.7001	7.7915	7.1442	7.4815	7.547	7.5236	7.3641	8.2367
CSK	9.1209	9.0871	9.3841	9.1776	9.1838	8.9378	9.3104	9.4748	9.1058	9.0411	9.0796	9.1627	9.2426	8.9454	9.3163	9.2081	9.1776	9.1241	9.3514	9.1776	9.2317	9.1369	9.2173	9.2081	9.1627	9.5401
GNA11	7.9359	8.19	8.3556	8.2339	8.1498	7.6295	7.9889	8.4497	7.9328	8.0334	8.1958	8.0901	8.0083	9.5255	8.0259	8.2745	8.0598	7.9596	8.288	8.2019	7.9889	8.363	8.0399	8.139	8.4213	8.5762
ALDOC	5.1775	6.135	6.1722	5.991	6.4797	5.806	6.2583	5.31	5.0573	6.2161	6.3865	6.3735	6.33	6.4894	6.6689	6.965	5.6383	6.3818	6.6956	6.5771	4.9797	5.7918	6.4996	5.6729	6.1308	6.3777
TOR1A	8.2951	8.7866	8.2951	8.4308	8.1868	8.4931	8.91	8.7211	8.6461	9.1627	8.8713	8.8485	9.1698	8.5154	8.619	6.1677	8.7091	8.9614	8.8803	8.8047	8.3448	8.4751	8.7674	8.9697	9.2799	8.731
SLC25A13	6.9193	6.9152	6.965	6.7435	6.8478	6.712	6.9072	6.9193	7.2168	6.757	6.8864	6.9072	7.6033	7.1982	6.7607	6.7281	6.9522	6.782	7.0877	6.965	6.9452	6.9996	7.4266	6.9325	6.7281	7.0156
UBE2L6	9.2498	9.1093	9.1807	9.3104	9.7301	9.1369	9.3986	9.1989	9.1627	9.4243	9.4243	9.3986	9.2692	9.0021	9.2994	9.4205	9.321	9.4955	9.3728	9.0678	9.2555	9.1058	9.4243	9.33	9.321	9.3104
SYK	5.4475	5.5794	5.6113	5.727	5.8456	6.2583	5.6543	6.0078	5.6634	6.0212	6.3446	5.5616	6.6456	5.8575	5.5047	5.4026	5.332	5.592	5.5616	5.8408	5.4172	5.4577	5.359	5.5273	5.6113	5.8135
TSPAN4	10.3711	9.8693	9.9906	10.1747	10.0278	10.0739	9.8398	10.1747	10.1747	10.1569	9.9179	10.1613	5.5438	9.877	10.3506	9.8068	10.2528	9.5782	10.6468	9.8832	10.3762	10.5889	10.2087	10.1322	10.0853	9.4465
NR3C1	4.1865	4.2083	3.9806	4.0533	4.3894	4.1971	4.4794	4.0743	4.3117	4.1191	4.085	3.9973	3.9675	4.1659	4.085	11.1827	3.9543	4.2631	4.0635	4.2939	3.8836	3.9344	4.2631	4.085	3.8836	4.3209
PCBD1	12.2967	12.0799	12.7628	12.1596	12.4611	12.0799	12.0799	12.2116	12.0667	12.1438	11.6928	12.0799	11.9395	12.2116	12.1438	12.2692	12.4611	12.5568	11.7928	12.1776	12.2692	11.8613	11.8357	11.7928	11.9212	12.0077
ICMT	9.0511	9.1209	9.0168	9.3043	9.321	9.2204	9.2748	9.5062	9.205	9.3043	9.1959	9.5479	9.9116	9.4243	9.7147	9.8433	9.1075	9.2626	9.9571	10.3324	9.735	9.5401	9.3043	9.3658	9.2173	9.7051
TRIB3	11.6131	12.7253	11.075	11.2866	8.0971	11.3758	12.0667	11.5564	10.2372	11.2091	11.1699	8.9063	9.0511	11.0434	8.7022	8.8944	10.9939	11.6131	9.3163	9.2081	8.6213	8.6777	10.0044	10.4533	10.3506	11.4041
EIF4EBP1	9.8212	9.5312	9.9459	9.8801	9.6719	10.1569	9.8132	10.1241	9.7899	10.0044	9.8619	10.0278	10.2528	9.6105	10.1569	10.1885	9.8619	9.8212	10.2463	10.0419	10.1241	10.2239	10.2372	10.0949	10.2372	9.5848
PHF15	7.1349	6.7081	7.0348	7.4197	6.7859	6.6262	7.1856	6.8478	6.896	6.6029	6.5288	6.8594	7.1889	6.9689	6.9566	7.1304	6.9452	6.6585	7.3954	6.8405	7.2521	7.2121	7.1823	7.1519	6.8116	7.2168
CXCR4	5.8663	5.708	5.8408	5.5088	6.1874	5.4948	6.0954	5.3935	5.0194	5.3741	5.3407	5.606	5.2263	5.2156	5.0945	5.0945	5.5501	5.3803	5.1312	5.3803	5.3407	4.5345	8.5434	5.2877	4.9155	5.31
GNPDA1	7.6748	7.6441	7.97	7.8308	7.8342	7.6402	7.5521	7.6402	8.1958	7.7367	7.9552	8.0101	8.1095	7.5572	7.9055	8.2367	8.1308	7.597	8.298	7.7574	7.9724	8.0564	7.7079	7.9508	8.4577	7.4197
CCND3	11.5257	11.4727	11.2866	11.4727	10.9184	11.342	11.9212	12.2226	11.7465	12.0077	11.6005	11.6131	11.769	11.3922	11.5257	11.6928	11.2232	11.7465	11.6005	11.6005	11.5751	12.0995	11.8121	11.769	11.6005	11.5564
FKBP14	6.1165	6.1677	6.0316	6.3503	6.2287	6.3818	6.3702	6.135	6.6262	6.757	6.8572	6.4859	6.6869	6.3912	6.4503	6.8405	6.1165	6.3503	6.8116	6.2967	6.5558	11.4834	6.9452	6.6335	6.6546	6.5288
CIAPIN1	8.619	10.3762	8.7809	8.5677	8.7211	10.1747	10.6565	10.6468	10.6646	10.3267	10.389	8.8264	8.9378	10.4258	10.3933	10.5053	8.9378	10.3031	10.2163	10.9313	8.644	10.1386	10.1122	10.0547	10.8201	10.274
NUCB2	9.3818	8.8944	9.6957	9.4166	9.7301	8.9548	9.127	9.012	9.3514	9.2235	9.0796	9.8398	10.1569	9.2317	9.3728	9.2555	9.7511	9.188	9.0985	9.0985	9.7252	8.934	8.9803	8.9282	9.3426	9.1241
COG7	9.6831	9.3426	10.0701	9.1959	10.1386	9.026	9.1959	9.188	9.6655	9.2692	9.4299	9.735	9.1776	8.8632	9.6524	9.3163	10.4336	9.4806	9.1177	8.9063	9.9078	9.0933	9.7252	9.1177	9.8433	8.9803
RSU1	5.9869	6.1465	6.533	6.0434	6.0078	5.8182	5.5386	5.5163	5.8942	5.4295	5.4948	5.8366	5.6543	5.4787	5.5794	5.4211	6.3164	5.6681	5.8408	5.5438	5.6775	5.584	5.4948	5.6729	5.8182	5.5412
PTPN6	6.9522	7.7302	8.0259	7.4787	7.3172	7.5736	7.8224	7.7959	7.5771	7.8464	7.5771	7.0669	7.7079	7.2475	8.012	7.8067	7.8135	7.6901	7.6479	7.9359	7.8492	7.7367	7.8713	7.8623	7.4523	7.939
TUBB6	8.0598	6.4894	7.079	6.4474	8.3743	6.3818	6.6757	6.8345	6.1722	6.7474	6.4894	7.97	6.6262	8.1455	6.7081	6.8594	6.9193	6.7503	7.0348	6.9193	6.7954	6.8116	6.8864	6.9325	6.539	6.9869
ABL1	8.8632	8.1781	8.3743	7.662	7.662	7.9596	7.7302	8.1781	7.9255	7.8266	7.8028	8.0399	8.281	8.0971	8.2951	8.6321	7.9175	8.0742	8.1781	8.731	8.1308	7.8224	7.9596	7.662	7.637	8.0598
DUSP4	10.1241	9.8212	9.5919	9.6067	9.7418	10	9.877	10.3395	10.1003	9.9571	9.8212	9.8693	9.8619	10.1386	10.0853	9.8263	9.2317	9.7735	9.7575	10.311	10.5391	10.2946	10.4786	10.3609	10.1424	10.6182
CCNF	5.8366	5.9413	6.4619	5.9221	6.0476	6.8086	6.593	5.9413	6.1722	6.3002	6.4695	6.828	6.2583	6.135	6.1101	7.2402	6.2932	5.9299	6.3342	6.0078	6.4153	6.3258	6.6689	6.4533	5.958	6.367
PTPN12	7.492	7.266	7.5064	7.466	7.2821	7.6538	7.5274	7.2821	7.6337	7.669	7.6832	7.8028	7.9055	7.5944	7.7141	7.8974	7.5352	7.2335	8.2211	7.562	7.7786	8.0564	7.8437	7.7367	7.7656	7.4947
HSPA1A	11.6464	12.1776	10.5828	11.6386	11.3144	12.4611	12.6188	12.691	7.6159	12.4611	12.3535	11.8357	12.2967	12.3739	11.9876	11.9006	10.9313	12.2692	12.3739	12.691	11.9212	11.9725	12.4086	12.3891	12.0799	12.9533
PCK2	8.7022	8.4931	8.3663	8.4377	8.7022	8.5812	9.2555	8.7414	8.7284	8.19	8.4659	8.5665	8.3514	8.4771	8.4129	8.5022	8.4791	8.818	8.0191	8.487	8.4433	7.8974	8.0742	8.5812	8.224	8.6871
FAM57A	8.6668	8.8632	9.2173	8.892	9.2173	8.5812	9.1698	8.7674	7.9889	8.7414	8.7705	9.2081	8.7211	9.321	6.2716	9.0168	8.9803	8.6777	9.1776	8.9781	8.3448	8.507	8.8944	8.7659	9.15	8.9378
RB1	7.1058	7.2907	6.9729	7.0599	6.9112	7.1729	7.2475	7.2475	6.8405	7.0669	7.2622	7.2402	7.2475	7.2121	7.1218	7.178	7.2335	7.0394	7.266	7.2622	6.936	7.2168	7.1729	7.2765	7.3435	7.0394
EVL	4.3209	4.7259	4.6256	4.2853	4.5049	4.5974	4.2528	4.3317	5.0945	4.5762	4.3595	4.7119	4.6974	4.5679	4.858	4.5595	4.3971	4.3025	4.944	4.9966	4.6044	4.7455	5.7469	4.445	4.5197	4.5415
GFPT1	6.6126	6.9869	6.5482	6.6262	6.6216	6.4212	6.7607	6.5482	6.929	6.9709	6.593	6.6656	6.4657	6.9566	6.8116	6.7045	6.552	6.8833	6.7897	7.1349	6.539	6.896	6.7474	6.6501	6.6126	6.9996
BLVRA	8.4577	8.3869	8.7187	8.3153	8.5967	8.1932	8.8401	8.619	8.8296	8.6703	8.2503	8.3514	8.4659	8.9063	8.2122	8.5409	8.2951	8.5191	8.5689	8.818	8.6819	8.1054	8.4213	8.3789	8.5544	8.5812
GPER	4.9155	5.3407	5.4006	5.012	5.0675	4.8777	4.8101	5.2571	5.2877	4.9841	4.9841	5.0194	4.8364	4.6906	4.944	4.8662	5.708	4.8777	4.8101	4.6349	4.8874	4.7926	5.4379	5.4046	5.3678	4.7259
EAPP	5.3162	5.9299	4.8498	5.5501	5.4341	5.5329	5.8278	5.3224	5.9829	6.3164	6.2862	5.9221	6.0659	5.6729	5.9524	6.2862	5.2156	5.8619	6.367	5.592	5.5708	6.1407	6.1308	5.6938	6.1465	5.9751
S100A13	10.565	10.603	10.5567	10.6766	10.1785	10.6805	10.8924	10.6805	11.0215	11.0215	10.902	10.5889	10.5567	10.274	10.6106	10.8813	10.5391	10.8087	10.7661	10.3164	10.6291	10.9939	10.6805	10.2713	10.7538	9.9017
EXT1	11.6308	12.9533	11.6308	11.8121	12.5263	12.1776	10.5828	10.473	11.2627	11.35	9.9815	10.2372	9.7619	10.366	9.9204	11.2627	11.4834	11.6928	9.5848	10.6565	10.0701	9.7199	9.9078	11.2489	10.0616	10.7505
MYBL2	10.4336	10.7661	10.6565	10.8389	10.5315	10.7046	11.6464	11.4478	10.3137	10.6516	11.075	11.1067	10.8201	11.4234	11.0081	10.7572	10.2372	10.6291	11.1346	11.2232	10.9184	11.0326	11.1761	10.5713	11.0081	11.6131
POLE2	5.0822	5.4046	5.0884	5.3272	5.5794	5.3272	5.4725	5.3407	5.606	5.5438	5.5667	5.5273	5.584	5.2877	5.3865	5.4948	5.4026	5.5748	5.9958	5.332	5.6974	5.9958	5.6634	5.4341	5.3407	5.4172
STX4	9.6692	9.7977	10.1281	9.7818	9.7977	9.7899	9.7735	10.1386	9.5595	9.6571	9.3728	9.5479	9.321	9.8619	9.6692	9.2626	9.5255	9.6444	9.1698	9.8132	9.7001	9.4271	9.2526	9.321	9.2276	9.877
PLCB3	9.9671	9.6176	10.3846	10.4408	10.3762	9.9906	9.4886	10.2239	9.5522	9.7001	9.9179	9.8314	10.3846	10.0311	10.3395	9.9956	10.2266	9.9413	10.2713	10.2239	10.2266	10.1241	10.2293	10.3711	9.9571	10.2463
TMCO1	12.0193	11.8824	12.2116	12.2967	12.1251	12.1596	12.0995	12.0193	12.3394	12.3394	12.4814	12.4086	12.5263	12.0193	12.4086	12.5153	12.2428	12.0995	12.6575	12.1438	12.4814	12.5944	12.3739	12.4814	12.5263	12.0667
C2CD2	7.0434	6.9996	7.1982	6.7532	6.9869	6.712	7.4604	7.2698	6.8345	7.1616	6.8441	7.079	7.0302	7.466	7.2438	6.8116	7.2864	7.063	7.3064	7.6579	6.8833	7.1936	7.4632	7.079	7.1802	7.5411
PARP1	8.0971	8.4359	7.9946	8.1715	8.1013	7.8067	8.5362	8.592	8.3308	8.2697	8.0083	8.224	8.1868	8.5434	8.2721	8.0481	8.224	8.2542	8.4751	8.606	8.0901	8.2769	8.4396	8.3235	8.473	8.5118
ANKRD10	8.8513	8.9018	9.2692	8.7596	8.9187	8.3481	8.9614	8.5812	8.8849	9.2019	8.8981	9.0343	9.0168	8.9922	8.9758	9.1369	9.0733	9.0343	9.2276	8.9454	8.9697	8.9482	8.875	8.487	8.9482	8.8328
CCDC85B	5.9369	5.4948	6.1565	6.2371	5.7341	5.9468	5.3803	6.2371	5.7918	5.8942	5.8135	5.9635	6.0831	5.9131	5.8135	5.625	6.0659	5.8505	6.2786	5.7378	6.0164	5.9829	5.78	5.9176	6.2287	5.9869
DDB2	6.004	6.3777	6.2371	7.1647	6.356	6.4695	7.3747	6.701	6.4963	7.4121	7.1304	7.3093	7.4983	6.588	7.3641	7.4082	6.1804	7.4432	7.466	7.584	6.4619	7.1936	6.6902	6.8086	7.2402	7.3705
DDX10	7.2698	7.4604	7.2075	5.9468	7.2732	7.2698	6.3702	7.7574	7.6033	6.5187	6.2434	6.2434	6.6029	7.4604	6.1874	6.7954	7.3788	6.536	6.4619	6.6299	7.6579	6.254	7.7189	7.6254	6.4344	6.6501
BAMBI	10.2988	10.3933	10.0853	9.8801	9.8433	10.5391	10.603	9.9204	10.5391	10.8552	10.311	10.0658	10.3762	10.1824	10.2417	10.4258	10.0044	10.3506	10.4533	10.7933	10.3324	10.902	10.5567	10.3267	10.4336	10.366
CEP57	7.7829	8.2465	7.4632	7.5736	7.8224	8.0505	8.2339	7.8101	8.2276	8.8233	7.8623	7.6719	7.5352	8.072	7.4983	7.9946	7.079	8.1095	7.8308	7.9508	7.1982	7.9508	7.5701	8.281	7.7753	8.1337
HADH	9.026	9.9367	8.7895	9.2903	8.9136	9.9017	10.1569	10.5053	10.366	10.2372	10.0547	9.7252	10.3164	10.0949	9.4299	10.1747	9.1299	10.0547	9.7735	9.4846	9.0021	10.3395	9.3728	9.8549	10.2239	8.6213
RAB31	10.4871	8.8328	10.2239	10.8813	10.6068	8.7645	8.7895	8.9425	9.012	9.0623	8.674	10.902	8.875	8.8429	10.7359	8.926	10.2893	8.7163	10.565	10.6805	10.9313	8.8944	10.3609	8.875	9.0168	10.274
ABCC5	6.9325	5.6007	5.332	5.3551	5.1566	5.7599	5.9131	7.2029	7.346	7.2075	5.7469	5.4725	5.6383	6.004	5.755	5.6821	5.3678	7.2567	5.902	6.0573	6.004	7.2402	7.3641	5.4577	5.8017	6.2067
GLRX	5.6775	6.588	7.1058	6.7183	6.5041	6.828	7.0302	6.2716	6.1489	5.7647	7.0156	6.9193	6.9709	6.8864	7.0834	7.0076	6.4474	6.2664	7.2121	7.1019	7.1548	6.0831	6.356	6.7081	7.0199	7.149
MVP	11.0326	10.5681	11.4234	11.0516	10.9845	10.8293	10.5007	10.5448	10.7231	10.7505	10.7359	11.3231	11.3758	10.8924	11.2091	10.8924	11.6803	11.2997	11.496	11.4603	10.9417	10.8813	11.1992	11.173	10.8389	11.1827
RFC5	7.9175	8.2211	7.7141	7.9255	8.072	9.5595	8.5665	8.3177	8.7895	8.4976	8.3556	8.5206	8.3663	8.6845	8.1555	8.7414	8.3201	8.5812	8.6871	8.9781	7.7688	8.363	8.2122	8.139	8.1838	8.4618
HES1	7.9596	8.1264	8.6532	8.5812	8.3289	8.2845	8.2585	8.473	8.7211	8.3481	9.7575	8.2769	8.5118	9.7543	8.6777	8.4791	9.4886	9.5848	8.6278	8.5118	8.0505	8.5873	8.4659	9.5595	8.7477	8.3308
STMN1	9.1093	9.2799	9.3693	9.4955	9.2462	9.2799	9.3658	9.3478	9.6444	9.4166	8.9803	9.2372	9.4748	8.8047	9.4748	9.3104	8.5689	8.8264	9.9815	9.6745	9.1369	9.5848	9.6831	8.7477	9.6444	9.205
GALE	8.3835	8.3009	8.6419	8.6703	8.7284	8.3789	8.4791	8.4659	8.6633	8.6819	8.8264	8.7163	8.5384	8.5762	8.892	8.8203	8.9548	8.4751	8.7645	8.4685	8.7477	8.8328	8.8632	8.592	8.7414	8.487
KLHL9	6.6029	6.8802	6.4894	6.6396	7.2335	6.6902	6.9072	6.3475	6.6902	6.4391	7.1394	6.367	6.4081	6.6585	6.536	6.3112	6.3503	6.8218	6.3818	6.4996	6.3912	6.4619	6.2664	6.4619	6.254	6.8594
PTPRF	9.6105	10.0344	9.2903	9.5919	10.1785	9.8656	9.9204	9.5479	9.0678	9.2799	8.4032	8.655	8.8457	9.393	9.0168	9.1021	9.6273	9.6788	8.5787	9.2317	8.3009	7.3435	8.655	8.9063	9.2498	10.1824
UBE2J1	8.3918	8.7259	8.0901	8.6356	8.9758	8.0101	8.5511	8.1367	8.3009	7.8668	9.6105	9.1241	7.8028	7.8492	7.8048	7.97	8.8401	8.7772	7.5352	7.5352	9.0168	8.5206	7.3435	8.0083	7.711	7.7079
PGM1	8.5544	8.5812	9.0439	8.5967	8.8011	8.6497	8.8157	8.5762	8.1781	8.8896	8.9614	8.8944	9.2235	8.9803	8.9697	8.9303	8.6004	8.7211	9.4506	9.0678	8.5511	8.731	8.9758	8.3986	8.8803	8.8849
SLC37A4	5.592	5.5129	5.7599	5.9369	5.8707	6.1047	6.1617	5.6383	5.8135	5.8663	6.1465	6.0873	6.3735	5.9524	6.1465	6.2329	5.625	5.6901	6.427	6.0434	6.1465	6.4344	6.1677	6.2897	6.004	6.401
LOXL1	5.4026	5.5047	5.5616	5.0488	5.6113	5.3803	5.2695	5.5386	4.9578	5.359	5.2837	5.0945	5.2033	5.1093	5.1775	5.1683	5.246	5.4109	5.2571	5.3865	5.9369	5.3678	5.2416	5.1775	5.1312	5.3224
PLK1	10.4786	10.1461	10.3506	10.4336	10.0183	10.3846	10.2201	10.5889	10.5177	10.6727	10.4183	10.603	10.8691	10.0311	10.7231	10.6468	10.1824	10.1656	10.9184	10.4533	10.366	10.8201	10.5713	10.5828	10.7661	10.0419
MYO10	7.8927	8.3426	8.3153	8.0665	8.0481	7.4043	8.1337	8.1013	7.4947	7.4369	7.4759	7.1394	7.6538	8.1735	7.2335	7.711	8.2672	7.3998	7.8492	7.982	7.9291	7.7959	7.7656	7.3747	7.2006	8.0665
NPRL2	8.731	7.1936	7.5411	7.5274	9.0568	8.9727	7.2594	8.7645	8.1649	8.327	8.3835	8.1367	6.9032	7.3954	7.9175	6.6623	7.341	8.4931	7.0199	7.1548	7.2249	7.079	7.0521	8.0334	8.1308	7.2698
LIPA	9.2748	8.6567	8.619	8.1555	8.1602	9.3163	9.4243	7.6136	8.3663	9.4806	9.3375	8.6819	9.3592	7.9946	9.2626	9.6524	9.0959	9.2019	9.2944	8.2151	8.7211	9.3658	9.2799	9.1776	9.393	7.9452
PWP1	8.3356	9.5479	10.0221	9.2498	9.4064	8.1158	8.5873	9.1209	9.6655	8.6871	8.3041	9.6176	8.0598	9.3864	8.3404	8.5206	8.2721	8.2465	8.3201	9.5782	9.5357	8.3869	8.3448	8.2672	8.1158	9.33
PHGDH	13.7223	13.4942	13.8675	13.4376	13.4376	13.7223	13.4376	13.3751	13.4942	13.553	13.4942	13.553	13.4942	13.2242	13.6367	13.6367	13.6367	13.4376	13.553	13.2242	13.7223	13.553	13.3228	13.4942	13.3751	13.2242
PLEKHM1	10.9713	12.1438	11.1827	10.9313	11.236	10.3324	11.6005	10.7849	10.3267	10.2239	11.2232	10.8924	10.1354	10.7359	9.465	10.3762	11.6005	11.0215	9.0168	9.7735	9.4299	9.3728	9.5919	11.1567	11.0326	10.311
ST7	5.7701	5.854	5.7168	5.9751	5.6383	5.9176	6.828	6.184	5.9299	6.1133	6.0116	6.0434	6.1047	6.0873	6.3112	6.1101	6.7395	6.0316	6.716	6.2824	6.0993	6.269	6.4367	6.1266	6.2664	6.2786
VAT1	7.3035	6.8405	6.9152	7.0708	6.8912	7.0708	6.0831	7.3512	7.3172	7.5596	7.346	7.4197	7.6832	7.3435	7.3225	7.5441	5.4417	7.4121	7.7481	7.7656	7.5198	7.3705	7.772	7.4432	7.4401	7.5064
IKBKB	6.4657	6.6029	5.9176	6.2862	6.6077	6.9152	6.712	6.8218	6.4307	6.593	6.4212	6.3818	6.2204	6.6126	6.356	6.3912	6.0659	6.6216	6.3258	6.588	6.1565	6.2246	6.0696	6.2204	6.0517	6.7395
KIF20A	8.4433	8.5634	9.2498	8.7822	8.7895	8.3663	8.3743	8.4931	8.619	8.5842	8.5967	8.6633	8.9187	8.6213	8.6633	8.66	9.1698	8.487	9.3163	8.7163	8.6356	8.5665	8.3514	8.4074	8.4659	9.0301
CDH3	10.0816	10.1322	10.4533	10.3609	10.4372	9.9571	10.3506	10.1996	10.0145	9.9155	10.1824	10.4533	10.5247	10.6331	10.4258	10.4674	10.7765	10.3933	10.8087	10.7231	10.1058	10.0419	10.3324	10.3395	10.5247	10.5889
PCM1	4.3425	4.6906	4.2793	4.4267	4.3025	4.6906	4.6429	4.7754	4.5903	4.5118	4.5049	4.7323	4.6744	4.7866	4.5415	4.5415	4.6349	4.3894	5.2695	4.8874	4.5415	4.8662	4.7527	4.6554	4.7194	4.9518
IER3	8.9425	9.3043	9.2317	9.0228	8.9922	9.0933	9.4465	9.4064	9.1177	9.1135	9.1093	9.2204	9.7252	8.9063	9.1776	9.2903	8.9887	9.0733	9.6914	9.1923	10.6565	10.6331	10.9713	10.9313	10.8924	10.6291
SSBP2	5.5329	5.5412	5.0046	5.2156	5.6729	5.4046	5.4109	5.1858	4.6599	5.2877	5.0822	5.2156	4.9292	4.9222	5.3551	5.0945	5.1093	5.4534	4.8431	5.149	5.2033	5.2746	5.0488	4.9966	5.0945	5.5963
FAT1	6.3164	5.6203	6.2371	6.3258	6.6077	6.2434	6.5086	6.6262	6.1907	6.1677	6.2204	6.2204	5.9221	5.7168	6.4153	5.8981	5.4577	6.5482	6.1677	5.806	6.269	6.269	6.3865	6.0545	6.3961	6.7647
SNX11	5.1683	6.8663	4.9841	5.0822	5.1363	5.2877	5.4109	5.1858	5.221	4.9841	5.332	5.31	6.7395	6.828	5.3741	6.5621	6.33	5.4672	6.8005	7.0348	5.0624	5.3162	5.5748	5.2877	5.149	5.0421
RNMT	7.772	8.2054	8.0399	8.7496	7.7481	7.597	7.7001	7.4478	7.4121	8.288	8.4976	8.1054	7.7001	8.1807	7.9255	8.0824	8.0191	8.1264	8.9548	7.9359	7.704	8.0225	7.679	7.4197	8.4116	8.2951
SFN	9.4205	7.3326	9.0228	7.8028	8.7127	8.9614	8.3448	8.4497	8.9852	7.2335	7.4815	9.5062	8.5511	7.2335	9.2276	9.3514	9.4748	7.1394	7.8561	8.4953	9.6745	9.4025	8.7127	8.6278	7.3705	7.5572
EGFR	11.496	11.5564	11.5751	11.4041	11.5101	11.5257	11.6928	11.4324	11.0516	11.1463	11.236	11.4834	11.4041	11.8613	11.5358	11.8121	11.4727	11.236	11.3688	11.8613	11.3758	11.496	11.6803	11.1992	10.8552	11.8613
RFX5	5.4172	6.427	5.4249	5.7881	5.6974	5.979	6.1308	6.0732	6.1101	6.5771	5.9221	5.7647	5.902	6.3615	5.8825	5.9221	5.5198	5.9221	6.0545	6.4797	5.6974	6.3912	6.1308	5.9413	5.6775	6.3258
NET1	9.0678	9.1698	8.4685	8.8632	9.026	9.1093	9.3375	9.4394	9.2526	9.2903	7.8135	9.0144	9.1923	9.1838	9.0301	9.2773	7.6901	9.2944	9.5008	9.4955	9.0467	9.3104	9.4886	9.2944	8.9727	9.205
PKIG	7.4082	7.2368	7.6538	7.3705	7.7574	7.5736	7.5352	7.0038	7.1889	7.7001	8.8776	7.547	7.5274	7.1058	7.6479	7.6509	8.5544	8.3308	7.6254	7.3788	7.3954	7.4759	7.4266	7.5944	7.6479	7.2765
DECR1	7.0599	6.3777	6.4533	7.1349	6.7081	6.539	6.712	6.9689	7.1982	7.3954	6.7207	7.3954	7.2594	7.1823	7.6136	7.3172	7.4893	7.7001	7.1442	7.2793	6.701	7.178	7.149	7.3172	7.0599	6.9689
FSD1	6.0476	7.2368	7.8713	6.3912	8.2367	7.5109	8.288	8.0191	6.1722	6.6456	7.637	6.6077	6.4859	6.2204	6.3475	6.4963	6.593	6.8218	6.1489	6.2434	9.9571	6.004	6.3211	8.2151	7.8881	6.1465
ATP6V1D	8.7674	8.6777	9.6788	8.8264	9.1448	8.8157	8.6633	8.6356	9.2426	9.0343	9.2276	9.0678	9.0902	8.731	9.0796	9.3375	9.4243	9.012	9.2276	8.6633	9.1698	9.2426	8.9697	9.0467	9.5357	8.8102
CDK6	4.2455	4.3425	4.1759	3.9806	4.1446	4.1191	4.085	3.9973	4.1191	4.6672	4.3425	4.2381	4.3425	4.2194	4.1332	4.437	4.1049	4.2381	4.1049	4.1759	4.2793	4.445	4.1971	4.1759	4.1049	4.0285
CDC45	10.2713	10.2767	10.3324	10.0183	10.4372	10.1424	10.2767	10.3164	9.9743	10.1461	10.0701	9.9671	9.9204	9.7543	9.7664	9.9815	10.3216	10.4336	9.7899	9.7664	9.9671	9.7938	9.6914	10.1747	10.3031	10.2201
NPC1	5.755	5.7378	5.7973	6.0078	5.5129	5.5047	5.2373	5.5163	5.806	5.4534	5.588	5.7755	5.8325	5.5088	5.4295	5.4577	5.9221	5.5088	5.7304	5.6543	5.7203	5.5438	5.5236	5.5564	5.7203	5.78
